Date,Date,Actual,Predicted
0,2024-09-23,1268.48,1252.3815
1,2024-09-24,1276.99,1250.5416
2,2024-09-25,1287.48,1254.2
3,2024-09-26,1291.49,1262.4838
4,2024-09-27,1290.92,1269.6277
5,2024-09-30,1287.94,1274.3567
6,2024-10-01,1292.2,1271.7881
7,2024-10-02,1287.84,1276.2354
8,2024-10-03,1278.1,1273.6049
9,2024-10-04,1270.6,1276.7678
10,2024-10-07,1269.93,1266.4595
11,2024-10-08,1271.98,1258.8687
12,2024-10-09,1281.85,1256.3163
13,2024-10-10,1286.36,1256.7941
14,2024-10-11,1288.39,1260.5638
15,2024-10-14,1286.34,1259.159
16,2024-10-15,1281.08,1264.481
17,2024-10-16,1279.48,1264.8656
18,2024-10-17,1286.52,1259.7305
19,2024-10-18,1285.46,1260.4375
20,2024-10-21,1279.77,1262.9332
21,2024-10-22,1269.89,1261.0852
22,2024-10-23,1270.9,1260.8776
23,2024-10-24,1257.41,1255.2754
24,2024-10-25,1252.72,1252.9275
25,2024-10-28,1254.77,1246.085
26,2024-10-29,1261.78,1239.4941
27,2024-10-30,1258.63,1244.556
28,2024-10-31,1264.48,1241.7211
29,2024-11-01,1254.89,1242.3193
30,2024-11-04,1244.71,1241.3403
31,2024-11-05,1245.76,1240.2246
32,2024-11-06,1261.28,1232.4562
33,2024-11-07,1259.75,1234.5851
34,2024-11-08,1252.56,1235.8286
35,2024-11-11,1250.32,1236.4009
36,2024-11-12,1244.82,1238.6067
37,2024-11-13,1246.04,1236.3168
38,2024-11-14,1231.89,1234.1598
39,2024-11-15,1218.57,1232.6128
40,2024-11-18,1217.12,1227.4465
41,2024-11-19,1205.15,1221.0258
42,2024-11-20,1216.54,1213.4869
43,2024-11-21,1228.33,1213.3885
44,2024-11-22,1228.1,1210.9963
45,2024-11-25,1234.7,1212.4688
46,2024-11-26,1242.13,1213.4504
47,2024-11-27,1241.97,1218.1307
48,2024-11-29,1250.46,1218.6367
49,2024-12-02,1251.21,1221.8464
50,2024-12-03,1249.83,1225.4358
51,2024-12-04,1240.41,1229.8221
52,2024-12-05,1267.53,1229.2456
53,2024-12-06,1270.14,1238.9935
54,2024-12-09,1273.84,1244.6808
55,2024-12-10,1272.07,1249.6495
56,2024-12-11,1268.86,1250.4834
57,2024-12-12,1267.35,1250.6088
58,2024-12-13,1262.57,1248.7574
59,2024-12-16,1263.79,1244.6348
60,2024-12-17,1261.72,1242.9431
61,2024-12-18,1266.0,1240.9509
62,2024-12-19,1254.67,1240.5815
63,2024-12-20,1257.5,1242.2659
64,2024-12-23,1262.76,1239.4854
65,2024-12-24,1260.36,1238.3707
66,2024-12-26,1272.87,1240.1675
67,2024-12-27,1275.14,1244.5966
68,2024-12-30,1272.02,1248.3436
69,2024-12-31,1266.78,1247.6499
