,Date,Actual VNI_Close,Predicted VNI_Close
0,2024-09-23,1268.48,1264.6406
1,2024-09-24,1276.99,1267.1365
2,2024-09-25,1287.48,1269.5988
3,2024-09-26,1291.49,1271.4569
4,2024-09-27,1290.92,1272.3344
5,2024-09-30,1287.94,1272.8481
6,2024-10-01,1292.2,1272.9417
7,2024-10-02,1287.84,1272.8895
8,2024-10-03,1278.1,1272.4858
9,2024-10-04,1270.6,1271.9019
10,2024-10-07,1269.93,1271.488
11,2024-10-08,1271.98,1272.2109
12,2024-10-09,1281.85,1273.4404
13,2024-10-10,1286.36,1274.7361
14,2024-10-11,1288.39,1275.6405
15,2024-10-14,1286.34,1275.6068
16,2024-10-15,1281.08,1274.6189
17,2024-10-16,1279.48,1273.1161
18,2024-10-17,1286.52,1271.2319
19,2024-10-18,1285.46,1269.1606
20,2024-10-21,1279.77,1266.5319
21,2024-10-22,1269.89,1263.4636
22,2024-10-23,1270.9,1260.2722
23,2024-10-24,1257.41,1257.2437
24,2024-10-25,1252.72,1254.4545
25,2024-10-28,1254.77,1252.4574
26,2024-10-29,1261.78,1251.3376
27,2024-10-30,1258.63,1250.4252
28,2024-10-31,1264.48,1249.532
29,2024-11-01,1254.89,1248.7866
30,2024-11-04,1244.71,1246.9413
31,2024-11-05,1245.76,1244.7806
32,2024-11-06,1261.28,1242.3906
33,2024-11-07,1259.75,1239.3163
34,2024-11-08,1252.56,1235.505
35,2024-11-11,1250.32,1231.4797
36,2024-11-12,1244.82,1227.4478
37,2024-11-13,1246.04,1223.256
38,2024-11-14,1231.89,1219.2446
39,2024-11-15,1218.57,1215.7057
40,2024-11-18,1217.12,1213.3091
41,2024-11-19,1205.15,1212.2588
42,2024-11-20,1216.54,1212.3923
43,2024-11-21,1228.33,1213.9773
44,2024-11-22,1228.1,1216.5208
45,2024-11-25,1234.7,1219.65
46,2024-11-26,1242.13,1222.8927
47,2024-11-27,1241.97,1226.1904
48,2024-11-29,1250.46,1229.6755
49,2024-12-02,1251.21,1232.9371
50,2024-12-03,1249.83,1235.7401
51,2024-12-04,1240.41,1238.6233
52,2024-12-05,1267.53,1241.708
53,2024-12-06,1270.14,1244.7216
54,2024-12-09,1273.84,1247.0215
55,2024-12-10,1272.07,1248.4384
56,2024-12-11,1268.86,1249.249
57,2024-12-12,1267.35,1249.3214
58,2024-12-13,1262.57,1249.0991
59,2024-12-16,1263.79,1248.8599
60,2024-12-17,1261.72,1248.8599
61,2024-12-18,1266.0,1249.3331
62,2024-12-19,1254.67,1251.1068
63,2024-12-20,1257.5,1252.7953
64,2024-12-23,1262.76,1253.4733
65,2024-12-24,1260.36,1253.5272
66,2024-12-26,1272.87,1252.9938
67,2024-12-27,1275.14,1252.589
68,2024-12-30,1272.02,1252.505
69,2024-12-31,1266.78,1252.7452
