Date,Actual VNI_Close,Predicted VNI_Close
2024-07-16,1281.1799,1251.6577
2024-07-17,1268.6599,1249.6115
2024-07-18,1274.44,1243.3031
2024-07-19,1264.78,1241.4408
2024-07-22,1254.64,1236.0753
2024-07-23,1231.81,1231.8495
2024-07-24,1238.47,1223.9037
2024-07-25,1233.19,1221.7391
2024-07-26,1242.11,1219.9989
2024-07-29,1246.6,1221.6763
2024-07-30,1245.0599,1221.4331
2024-07-31,1251.51,1218.5245
2024-08-01,1226.96,1218.7744
2024-08-02,1236.6,1208.2557
2024-08-05,1188.07,1207.4856
2024-08-06,1210.28,1196.2257
2024-08-07,1215.88,1204.8743
2024-08-08,1208.32,1208.8728
2024-08-09,1223.64,1210.5079
2024-08-12,1230.28,1221.6459
2024-08-13,1230.42,1229.1056
2024-08-14,1230.36,1233.96
2024-08-15,1223.56,1241.9952
2024-08-16,1252.23,1244.6896
2024-08-19,1261.62,1256.4197
2024-08-20,1272.5499,1267.361
2024-08-21,1284.05,1277.5431
2024-08-22,1282.78,1278.6228
2024-08-23,1285.3201,1282.2129
2024-08-26,1280.02,1278.0615
2024-08-27,1280.5599,1280.2773
2024-08-28,1281.4401,1277.2504
2024-08-29,1281.4701,1274.5247
2024-08-30,1283.87,1273.9541
2024-09-01,1283.87,1275.8674
2024-09-02,1283.87,1272.8123
2024-09-03,1283.87,1267.5298
2024-09-04,1275.8,1263.3208
2024-09-05,1268.2101,1258.6029
2024-09-06,1273.96,1253.164
2024-09-09,1267.73,1254.9479
2024-09-10,1255.23,1249.9822
2024-09-11,1253.27,1245.6488
2024-09-12,1256.35,1247.1211
2024-09-13,1251.71,1250.8397
2024-09-16,1239.26,1251.6732
2024-09-17,1258.9501,1249.19
2024-09-18,1264.9,1260.2993
2024-09-19,1271.27,1265.8304
2024-09-20,1272.04,1267.134
2024-09-23,1268.48,1267.7133
2024-09-24,1276.99,1266.4127
2024-09-25,1287.4801,1267.7343
2024-09-26,1291.49,1270.2648
2024-09-27,1290.92,1272.9369
2024-09-30,1287.94,1271.2625
2024-10-01,1292.2,1269.1013
