Date,Actual VNI_Close,Predicted VNI_Close
2024-07-16,1281.1799,1250.0452
2024-07-17,1268.6599,1255.6307
2024-07-18,1274.44,1281.2925
2024-07-19,1264.78,1251.2233
2024-07-22,1254.64,1256.0831
2024-07-23,1231.81,1255.622
2024-07-24,1238.47,1240.3046
2024-07-25,1233.19,1229.2933
2024-07-26,1242.11,1220.4282
2024-07-29,1246.6,1218.847
2024-07-30,1245.0599,1225.4597
2024-07-31,1251.51,1233.3224
2024-08-01,1226.96,1238.5205
2024-08-02,1236.6,1245.3881
2024-08-05,1188.07,1224.2817
2024-08-06,1210.28,1235.2014
2024-08-07,1215.88,1199.5013
2024-08-08,1208.32,1208.6306
2024-08-09,1223.64,1215.3715
2024-08-12,1230.28,1208.7014
2024-08-13,1230.42,1215.6521
2024-08-14,1230.36,1217.6863
2024-08-15,1223.56,1217.5574
2024-08-16,1252.23,1215.5659
2024-08-19,1261.62,1238.0653
2024-08-20,1272.5499,1241.2557
2024-08-21,1284.05,1252.1252
2024-08-22,1282.78,1259.0289
2024-08-23,1285.3201,1256.6005
2024-08-26,1280.02,1257.8164
2024-08-27,1280.5599,1261.435
2024-08-28,1281.4401,1253.0889
2024-08-29,1281.4701,1256.3359
2024-08-30,1283.87,1253.2617
2024-09-01,1283.87,1250.3259
2024-09-02,1283.87,1250.3259
2024-09-03,1283.87,1250.3259
2024-09-04,1275.8,1250.3259
2024-09-05,1268.2101,1253.7064
2024-09-06,1273.96,1251.442
2024-09-09,1267.73,1246.5784
2024-09-10,1255.23,1242.0201
2024-09-11,1253.27,1247.4047
2024-09-12,1256.35,1235.6208
2024-09-13,1251.71,1229.5262
2024-09-16,1239.26,1231.5001
2024-09-17,1258.9501,1234.1746
2024-09-18,1264.9,1232.5653
2024-09-19,1271.27,1249.6094
2024-09-20,1272.04,1243.5421
2024-09-23,1268.48,1260.9813
2024-09-24,1276.99,1245.8749
2024-09-25,1287.4801,1255.1509
2024-09-26,1291.49,1269.0248
2024-09-27,1290.92,1273.6975
2024-09-30,1287.94,1275.2819
2024-10-01,1292.2,1262.2926
